target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,best_epoch,fit_seconds,inference_seconds,parameters
relative_humidity,60,142,11.72209132052629,0.9421685536869717,-0.04318499565124512,10.238591194152832,-1.4244444370269775,30min,30,TCN,SHT_TIME,2,2026,validation,17,4.798302700044587,0.3512972000753507,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,120,142,10.034761283707555,0.8265222940025333,0.23167002201080322,8.634690284729004,-3.813227653503418,30min,30,TCN,SHT_TIME,2,2026,validation,17,4.798302700044587,0.3512972000753507,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,240,142,10.518612305527016,0.8605978119259923,0.17685389518737793,8.286505699157715,1.1903778314590454,30min,30,TCN,SHT_TIME,2,2026,validation,17,4.798302700044587,0.3512972000753507,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,480,142,11.863908265657548,0.858426969663062,0.07419776916503906,10.417825698852539,-1.303562045097351,30min,30,TCN,SHT_TIME,2,2026,validation,17,4.798302700044587,0.3512972000753507,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,60,142,2.2283227220205113,0.46779488048099527,0.667849063873291,1.7441316843032837,-0.08819295465946198,30min,30,TCN,SHT_TIME,2,2027,validation,80,9.1860267999582,0.4000730999978259,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,120,142,4.095684497156018,0.8801089639031267,-0.11133027076721191,3.4236764907836914,0.05410589277744293,30min,30,TCN,SHT_TIME,2,2027,validation,80,9.1860267999582,0.4000730999978259,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,240,142,3.4076067820866953,0.7382978751508156,0.2291387915611267,2.3029534816741943,-1.9605571031570435,30min,30,TCN,SHT_TIME,2,2027,validation,80,9.1860267999582,0.4000730999978259,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,480,142,2.523353031976861,0.45545627028373054,0.6227736473083496,1.8829739093780518,-0.5940630435943604,30min,30,TCN,SHT_TIME,2,2027,validation,80,9.1860267999582,0.4000730999978259,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,60,142,9.781292900015746,0.7861759760102879,0.2736538052558899,6.88357400894165,3.11433744430542,30min,30,TCN,SHT_TIME,2,2027,validation,80,9.1860267999582,0.4000730999978259,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,120,142,7.635052167892851,0.6288680571685957,0.5552072525024414,6.466427326202393,-1.619227647781372,30min,30,TCN,SHT_TIME,2,2027,validation,80,9.1860267999582,0.4000730999978259,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,240,142,11.257739986104074,0.9210707760549501,0.057106852531433105,7.586637020111084,5.44338846206665,30min,30,TCN,SHT_TIME,2,2027,validation,80,9.1860267999582,0.4000730999978259,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,480,142,8.548280813028924,0.6185208642752944,0.5193597078323364,6.6805524826049805,-1.3028850555419922,30min,30,TCN,SHT_TIME,2,2027,validation,80,9.1860267999582,0.4000730999978259,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,60,142,2.086738004206437,0.438071804243764,0.7087169885635376,1.6868776082992554,-0.4448474943637848,30min,30,TCN,SHT_TIME,2,2028,validation,80,9.380644600023516,0.3120573000051081,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,120,142,2.3456440710913173,0.504048193782308,0.6354858875274658,1.8321099281311035,0.32725057005882263,30min,30,TCN,SHT_TIME,2,2028,validation,80,9.380644600023516,0.3120573000051081,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,240,142,2.9718590769055386,0.643888036982784,0.41368138790130615,2.0516912937164307,-1.5628373622894287,30min,30,TCN,SHT_TIME,2,2028,validation,80,9.380644600023516,0.3120573000051081,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,480,142,3.016288881901001,0.5444294424282964,0.460996150970459,2.263336181640625,-1.2236216068267822,30min,30,TCN,SHT_TIME,2,2028,validation,80,9.380644600023516,0.3120573000051081,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,60,142,7.02198581311024,0.5643953827559393,0.6256558895111084,5.731644630432129,-0.1987789273262024,30min,30,TCN,SHT_TIME,2,2028,validation,80,9.380644600023516,0.3120573000051081,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,120,142,6.796264621030605,0.5597805534589714,0.6475688815116882,5.711013317108154,0.40165606141090393,30min,30,TCN,SHT_TIME,2,2028,validation,80,9.380644600023516,0.3120573000051081,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,240,142,5.728478666668198,0.4686850378171032,0.7558601498603821,4.339998722076416,0.18433687090873718,30min,30,TCN,SHT_TIME,2,2028,validation,80,9.380644600023516,0.3120573000051081,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,480,142,6.990087029566099,0.5057759291549048,0.6786133646965027,5.439433574676514,0.5176109075546265,30min,30,TCN,SHT_TIME,2,2028,validation,80,9.380644600023516,0.3120573000051081,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,60,58,2.558963847875043,0.5936583523897331,0.6058642864227295,1.828121304512024,-1.5983405113220215,60min,60,MLP,SHT_TIME,1,2026,validation,46,3.6495629999553785,0.09669929998926818,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,58,2.3254008901207057,0.5471406275615014,0.6459599733352661,1.7366982698440552,-1.5211279392242432,60min,60,MLP,SHT_TIME,1,2026,validation,46,3.6495629999553785,0.09669929998926818,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,58,2.3938372603564857,0.5298889596203986,0.586538553237915,1.8069143295288086,-1.4112721681594849,60min,60,MLP,SHT_TIME,1,2026,validation,46,3.6495629999553785,0.09669929998926818,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,480,58,2.214637814052316,0.42628139343006216,0.7255558967590332,1.719216227531433,-1.151825189590454,60min,60,MLP,SHT_TIME,1,2026,validation,46,3.6495629999553785,0.09669929998926818,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,60,58,5.673732989198103,0.5025291628372843,0.7642537951469421,4.657080173492432,1.0149259567260742,60min,60,MLP,SHT_TIME,1,2026,validation,46,3.6495629999553785,0.09669929998926818,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,120,58,6.218801220246822,0.5615154058917812,0.6985069513320923,4.885509967803955,0.7733089327812195,60min,60,MLP,SHT_TIME,1,2026,validation,46,3.6495629999553785,0.09669929998926818,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,240,58,5.838074564787901,0.5043984332015364,0.7088664770126343,3.956045627593994,2.9578309059143066,60min,60,MLP,SHT_TIME,1,2026,validation,46,3.6495629999553785,0.09669929998926818,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,480,58,6.088691685647344,0.4701445976496474,0.7631117105484009,4.637303829193115,3.26003360748291,60min,60,MLP,SHT_TIME,1,2026,validation,46,3.6495629999553785,0.09669929998926818,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,60,58,1.8150827487756458,0.42108411769238685,0.8017055988311768,1.5146243572235107,-0.9621588587760925,60min,60,MLP,SHT_TIME,1,2027,validation,40,3.2158617000095546,0.07378570002038032,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,58,2.857173885449455,0.6722608215119426,0.4655216932296753,1.902429223060608,-1.5597505569458008,60min,60,MLP,SHT_TIME,1,2027,validation,40,3.2158617000095546,0.07378570002038032,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,58,2.5967941804100256,0.5748145830100669,0.5134574174880981,2.1708691120147705,-0.7720649838447571,60min,60,MLP,SHT_TIME,1,2027,validation,40,3.2158617000095546,0.07378570002038032,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,480,58,2.2400764336488312,0.43117790975419085,0.7192148566246033,1.7841665744781494,-1.3277908563613892,60min,60,MLP,SHT_TIME,1,2027,validation,40,3.2158617000095546,0.07378570002038032,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,60,58,4.929715164034403,0.43663063438567046,0.8220284581184387,3.815548896789551,2.0736470222473145,60min,60,MLP,SHT_TIME,1,2027,validation,40,3.2158617000095546,0.07378570002038032,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,120,58,6.571937387327212,0.5934011972477787,0.6632940173149109,4.979258060455322,1.302592158317566,60min,60,MLP,SHT_TIME,1,2027,validation,40,3.2158617000095546,0.07378570002038032,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,240,58,7.563005666930151,0.6534291685314404,0.5114130973815918,5.916243076324463,1.7790905237197876,60min,60,MLP,SHT_TIME,1,2027,validation,40,3.2158617000095546,0.07378570002038032,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,480,58,5.947713319561514,0.4592588079557847,0.7739545702934265,4.912668228149414,-1.4312059879302979,60min,60,MLP,SHT_TIME,1,2027,validation,40,3.2158617000095546,0.07378570002038032,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,60,58,3.225185146487869,0.7482161585853413,0.3739243149757385,2.820986270904541,-2.6496591567993164,60min,60,MLP,SHT_TIME,1,2028,validation,60,4.450421500019729,0.059124100022017956,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,58,3.768540009931899,0.8866950016165759,0.07017117738723755,3.187162399291992,-3.1715805530548096,60min,60,MLP,SHT_TIME,1,2028,validation,60,4.450421500019729,0.059124100022017956,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,58,2.8263985438159827,0.6256387636109522,0.42361509799957275,2.348043918609619,-2.2400684356689453,60min,60,MLP,SHT_TIME,1,2028,validation,60,4.450421500019729,0.059124100022017956,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,480,58,2.742472229002395,0.527880846161138,0.5791445970535278,2.1884005069732666,-1.4591789245605469,60min,60,MLP,SHT_TIME,1,2028,validation,60,4.450421500019729,0.059124100022017956,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,60,58,5.708296764098857,0.5055905167815817,0.7613727450370789,4.809370994567871,-1.2106120586395264,60min,60,MLP,SHT_TIME,1,2028,validation,60,4.450421500019729,0.059124100022017956,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,120,58,9.34478978524242,0.843770888213968,0.31922584772109985,6.655412197113037,4.802145957946777,60min,60,MLP,SHT_TIME,1,2028,validation,60,4.450421500019729,0.059124100022017956,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,240,58,7.2452553318014985,0.6259761496620286,0.5516054630279541,5.652331352233887,3.193596839904785,60min,60,MLP,SHT_TIME,1,2028,validation,60,4.450421500019729,0.059124100022017956,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,480,58,5.446974644321277,0.42059375556803036,0.8104139566421509,4.28202486038208,-0.7245478630065918,60min,60,MLP,SHT_TIME,1,2028,validation,60,4.450421500019729,0.059124100022017956,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,60,58,2.709768169523411,0.6286437021035884,0.5580412149429321,1.8161778450012207,-1.3717191219329834,60min,60,MLP,SHT_TIME,2,2026,validation,69,5.114409900037572,0.06401019997429103,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,120,58,2.16386836864757,0.5091338453563843,0.693437933921814,1.555917501449585,-1.1263582706451416,60min,60,MLP,SHT_TIME,2,2026,validation,69,5.114409900037572,0.06401019997429103,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,240,58,2.724172161941221,0.6030103953277598,0.46455496549606323,1.9681408405303955,-1.4589474201202393,60min,60,MLP,SHT_TIME,2,2026,validation,69,5.114409900037572,0.06401019997429103,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,480,58,1.9724475108077897,0.37966373916296714,0.7822995185852051,1.5553001165390015,-0.8307867646217346,60min,60,MLP,SHT_TIME,2,2026,validation,69,5.114409900037572,0.06401019997429103,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,60,58,6.4470949239936255,0.5710267333790987,0.6956067085266113,4.836915016174316,1.4014413356781006,60min,60,MLP,SHT_TIME,2,2026,validation,69,5.114409900037572,0.06401019997429103,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,120,58,6.595366510325077,0.5955166875237828,0.6608890295028687,5.119579315185547,0.8481767773628235,60min,60,MLP,SHT_TIME,2,2026,validation,69,5.114409900037572,0.06401019997429103,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,240,58,6.773532114391095,0.5852201693938596,0.6080926656723022,4.705870628356934,2.2286956310272217,60min,60,MLP,SHT_TIME,2,2026,validation,69,5.114409900037572,0.06401019997429103,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,480,58,5.9788222086328515,0.46166091285629196,0.7715837955474854,4.513947486877441,1.724096655845642,60min,60,MLP,SHT_TIME,2,2026,validation,69,5.114409900037572,0.06401019997429103,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,60,58,2.4878255046480144,0.5771548477908063,0.6274733543395996,1.9991978406906128,-1.7712334394454956,60min,60,MLP,SHT_TIME,2,2027,validation,32,2.8967628000536934,0.0655635999282822,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,120,58,2.25570326756263,0.5307415623044176,0.6668646335601807,1.615454077720642,-1.2975636720657349,60min,60,MLP,SHT_TIME,2,2027,validation,32,2.8967628000536934,0.0655635999282822,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,240,58,1.925282628503015,0.42617183126340213,0.7325547933578491,1.542209506034851,-0.5734816193580627,60min,60,MLP,SHT_TIME,2,2027,validation,32,2.8967628000536934,0.0655635999282822,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,480,58,1.9771187945590072,0.38056288453741216,0.7812671661376953,1.630753517150879,-0.2929641604423523,60min,60,MLP,SHT_TIME,2,2027,validation,32,2.8967628000536934,0.0655635999282822,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,60,58,5.8652659188920335,0.5194934583016831,0.7480685710906982,4.887317180633545,1.5710413455963135,60min,60,MLP,SHT_TIME,2,2027,validation,32,2.8967628000536934,0.0655635999282822,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,120,58,5.717725651620342,0.5162716939069518,0.7451347708702087,4.9387054443359375,-0.5083090662956238,60min,60,MLP,SHT_TIME,2,2027,validation,32,2.8967628000536934,0.0655635999282822,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,240,58,6.417984203800628,0.5545015125764938,0.648155927658081,4.623896598815918,1.2862229347229004,60min,60,MLP,SHT_TIME,2,2027,validation,32,2.8967628000536934,0.0655635999282822,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,480,58,5.54840479427271,0.42842578903276807,0.8032875061035156,4.403343677520752,-2.5281009674072266,60min,60,MLP,SHT_TIME,2,2027,validation,32,2.8967628000536934,0.0655635999282822,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,60,58,2.8518141544028497,0.6615971904528394,0.5104918479919434,2.1633059978485107,-2.0168650150299072,60min,60,MLP,SHT_TIME,2,2028,validation,66,4.75210469996091,0.06970690004527569,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,120,58,2.2099821904703316,0.519983908035278,0.6802325248718262,1.7368417978286743,-1.2789216041564941,60min,60,MLP,SHT_TIME,2,2028,validation,66,4.75210469996091,0.06970690004527569,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,240,58,2.60665276431826,0.5769968344341619,0.5097560882568359,1.8597464561462402,-1.47389817237854,60min,60,MLP,SHT_TIME,2,2028,validation,66,4.75210469996091,0.06970690004527569,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,480,58,1.7317778240626835,0.3333387785887787,0.8321841955184937,1.3948372602462769,0.04480799287557602,60min,60,MLP,SHT_TIME,2,2028,validation,66,4.75210469996091,0.06970690004527569,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,60,58,5.895025011418858,0.5221292559119645,0.7455055713653564,4.770700931549072,0.8795509934425354,60min,60,MLP,SHT_TIME,2,2028,validation,66,4.75210469996091,0.06970690004527569,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,120,58,6.887243016151339,0.6218711485902846,0.630210280418396,5.6170854568481445,0.45212963223457336,60min,60,MLP,SHT_TIME,2,2028,validation,66,4.75210469996091,0.06970690004527569,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,240,58,7.458830690760952,0.644428650608035,0.5247802734375,5.496771335601807,2.1478307247161865,60min,60,MLP,SHT_TIME,2,2028,validation,66,4.75210469996091,0.06970690004527569,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,480,58,5.373213892635463,0.4148982431798094,0.8155137896537781,4.15902042388916,-2.6015686988830566,60min,60,MLP,SHT_TIME,2,2028,validation,66,4.75210469996091,0.06970690004527569,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,60,58,2.487606897405474,0.577104132726764,0.627538800239563,1.7045377492904663,-0.9382450580596924,60min,60,LSTM,SHT_TIME,1,2026,validation,80,6.220660699997097,0.14973619999364018,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,58,2.837168024615804,0.6675536678775155,0.4729803204536438,1.8356620073318481,-1.3370985984802246,60min,60,LSTM,SHT_TIME,1,2026,validation,80,6.220660699997097,0.14973619999364018,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,58,4.4465150195509064,0.9842603992618243,-0.4265444278717041,2.8428354263305664,-2.6318185329437256,60min,60,LSTM,SHT_TIME,1,2026,validation,80,6.220660699997097,0.14973619999364018,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,58,4.521521285958951,0.8703185604310902,-0.14397788047790527,3.2820019721984863,-2.557105779647827,60min,60,LSTM,SHT_TIME,1,2026,validation,80,6.220660699997097,0.14973619999364018,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,58,6.4434786690419354,0.5707064374510141,0.6959481239318848,4.807990550994873,2.195955514907837,60min,60,LSTM,SHT_TIME,1,2026,validation,80,6.220660699997097,0.14973619999364018,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,58,7.761076118731986,0.7007723277564153,0.5304218530654907,5.708826065063477,2.333275556564331,60min,60,LSTM,SHT_TIME,1,2026,validation,80,6.220660699997097,0.14973619999364018,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,58,10.04510928666556,0.8678781555981014,0.13808923959732056,6.388972282409668,4.297522068023682,60min,60,LSTM,SHT_TIME,1,2026,validation,80,6.220660699997097,0.14973619999364018,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,58,10.821965478997486,0.8356292071571213,0.251644492149353,8.07781982421875,4.548949241638184,60min,60,LSTM,SHT_TIME,1,2026,validation,80,6.220660699997097,0.14973619999364018,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,58,1.9684552168786908,0.4566652560471194,0.7667784690856934,1.3418896198272705,-0.6530648469924927,60min,60,LSTM,SHT_TIME,1,2027,validation,80,6.1686751000816,0.1427718000486493,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,58,1.9746742124694507,0.46461859218776114,0.7447018623352051,1.4573763608932495,-0.25413450598716736,60min,60,LSTM,SHT_TIME,1,2027,validation,80,6.1686751000816,0.1427718000486493,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,58,2.04989273441947,0.45375495918765585,0.696814775466919,1.6398725509643555,-0.18546482920646667,60min,60,LSTM,SHT_TIME,1,2027,validation,80,6.1686751000816,0.1427718000486493,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,58,1.7599128212795168,0.3387543033042161,0.8266871571540833,1.3511565923690796,0.010175343602895737,60min,60,LSTM,SHT_TIME,1,2027,validation,80,6.1686751000816,0.1427718000486493,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,58,5.127630163630242,0.454160197241235,0.8074514269828796,3.8974525928497314,1.9614840745925903,60min,60,LSTM,SHT_TIME,1,2027,validation,80,6.1686751000816,0.1427718000486493,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,58,5.481407819191877,0.49493380274498455,0.7657669186592102,4.464878082275391,0.28367844223976135,60min,60,LSTM,SHT_TIME,1,2027,validation,80,6.1686751000816,0.1427718000486493,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,58,5.495519373527351,0.4748023223880475,0.7420292496681213,4.172171115875244,1.2220250368118286,60min,60,LSTM,SHT_TIME,1,2027,validation,80,6.1686751000816,0.1427718000486493,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,58,5.7014732999924975,0.4402451313069221,0.7922840118408203,4.542337417602539,-1.1859304904937744,60min,60,LSTM,SHT_TIME,1,2027,validation,80,6.1686751000816,0.1427718000486493,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,58,1.9449490127156543,0.45121201197493255,0.772315263748169,1.3777132034301758,-0.7477349638938904,60min,60,LSTM,SHT_TIME,1,2028,validation,80,6.080310399993323,0.12573120009619743,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,58,2.870421537218979,0.6753778447029491,0.4605538249015808,1.962695598602295,-1.745252013206482,60min,60,LSTM,SHT_TIME,1,2028,validation,80,6.080310399993323,0.12573120009619743,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,58,2.922133653585425,0.6468302533395898,0.3839074969291687,1.992006778717041,-1.3558329343795776,60min,60,LSTM,SHT_TIME,1,2028,validation,80,6.080310399993323,0.12573120009619743,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,58,2.4343200873276993,0.46856662172766855,0.6684081554412842,1.9191813468933105,-1.033903956413269,60min,60,LSTM,SHT_TIME,1,2028,validation,80,6.080310399993323,0.12573120009619743,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,58,5.412153603831817,0.47936077091720747,0.7854901552200317,4.646635055541992,-1.0450881719589233,60min,60,LSTM,SHT_TIME,1,2028,validation,80,6.080310399993323,0.12573120009619743,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,58,6.228644239617535,0.5624041635190795,0.6975517868995667,4.691163539886475,1.96645188331604,60min,60,LSTM,SHT_TIME,1,2028,validation,80,6.080310399993323,0.12573120009619743,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,58,7.214400661475413,0.6233103653873132,0.5554163455963135,5.057005405426025,1.6054041385650635,60min,60,LSTM,SHT_TIME,1,2028,validation,80,6.080310399993323,0.12573120009619743,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
