target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,epochs,fit_seconds,inference_seconds
temperature,480,211,1.8540500718508262,0.3882925011933316,0.8376446962356567,1.4256659746170044,-0.23214612901210785,60min,60,LSTM,SHT_TIME,1,2028,test,80,3.869310099980794,0.24517839995678514
relative_humidity,60,211,3.7150157483512833,0.3221324623128941,0.8881435990333557,2.927375078201294,-0.9596020579338074,60min,60,LSTM,SHT_TIME,1,2028,test,80,3.869310099980794,0.24517839995678514
relative_humidity,120,211,3.9397267902357975,0.3513926411486171,0.8749006390571594,2.859622001647949,0.5120193958282471,60min,60,LSTM,SHT_TIME,1,2028,test,80,3.869310099980794,0.24517839995678514
relative_humidity,240,211,4.572960971394621,0.4072836922360973,0.8475396633148193,3.1566667556762695,0.6775521636009216,60min,60,LSTM,SHT_TIME,1,2028,test,80,3.869310099980794,0.24517839995678514
relative_humidity,480,211,5.378664763438151,0.42169434462020383,0.8287263512611389,4.306690692901611,-0.8610326647758484,60min,60,LSTM,SHT_TIME,1,2028,test,80,3.869310099980794,0.24517839995678514
temperature,60,211,1.3002628519178165,0.30519259542079996,0.8890911340713501,0.9556554555892944,-0.4813425540924072,60min,60,GRU,SHT_TIME,1,2026,test,80,3.7774096000939608,0.2782100999029353
temperature,120,211,1.4345459647089287,0.3472350267428411,0.8645732998847961,1.0665086507797241,-0.3931662142276764,60min,60,GRU,SHT_TIME,1,2026,test,80,3.7774096000939608,0.2782100999029353
temperature,240,211,2.0229709632362307,0.4839492936519192,0.7498568296432495,1.392350435256958,-0.9218133687973022,60min,60,GRU,SHT_TIME,1,2026,test,80,3.7774096000939608,0.2782100999029353
temperature,480,211,1.9490318438070293,0.4081844719446027,0.8205839395523071,1.4488134384155273,-0.08044616878032684,60min,60,GRU,SHT_TIME,1,2026,test,80,3.7774096000939608,0.2782100999029353
relative_humidity,60,211,3.113608693668817,0.2699838986188677,0.9214280247688293,2.3758156299591064,-0.13980592787265778,60min,60,GRU,SHT_TIME,1,2026,test,80,3.7774096000939608,0.2782100999029353
relative_humidity,120,211,3.6533618181282996,0.32585113808533467,0.8924257755279541,2.73188853263855,-0.18719671666622162,60min,60,GRU,SHT_TIME,1,2026,test,80,3.7774096000939608,0.2782100999029353
relative_humidity,240,211,4.893599218235574,0.4358408415016127,0.8254103064537048,3.574881076812744,0.4655259847640991,60min,60,GRU,SHT_TIME,1,2026,test,80,3.7774096000939608,0.2782100999029353
relative_humidity,480,211,6.436971401993186,0.5046669677489605,0.7546958923339844,5.184868812561035,-2.845005989074707,60min,60,GRU,SHT_TIME,1,2026,test,80,3.7774096000939608,0.2782100999029353
temperature,60,211,1.3133672846038074,0.30826841644964487,0.8868443369865417,0.9724475741386414,-0.0030028990004211664,60min,60,GRU,SHT_TIME,1,2027,test,80,3.909814600017853,0.2598684999393299
temperature,120,211,1.4179906922211118,0.3432277863849426,0.8676810264587402,1.0307507514953613,-0.09245394170284271,60min,60,GRU,SHT_TIME,1,2027,test,80,3.909814600017853,0.2598684999393299
temperature,240,211,1.6750108063762008,0.4007078259335522,0.8285077810287476,1.237390398979187,-0.5136213898658752,60min,60,GRU,SHT_TIME,1,2027,test,80,3.909814600017853,0.2598684999393299
temperature,480,211,1.8004485048378913,0.3770667598612447,0.8468965888023376,1.382881760597229,0.19591312110424042,60min,60,GRU,SHT_TIME,1,2027,test,80,3.909814600017853,0.2598684999393299
relative_humidity,60,211,3.1613949680838798,0.27412749080926835,0.9189977645874023,2.557583808898926,-0.6889553070068359,60min,60,GRU,SHT_TIME,1,2027,test,80,3.909814600017853,0.2598684999393299
relative_humidity,120,211,3.4265909662555893,0.305624961800074,0.9053659439086914,2.668787956237793,-1.030572772026062,60min,60,GRU,SHT_TIME,1,2027,test,80,3.909814600017853,0.2598684999393299
relative_humidity,240,211,4.422893932473968,0.39391820364416164,0.8573818206787109,3.0867257118225098,0.3794935643672943,60min,60,GRU,SHT_TIME,1,2027,test,80,3.909814600017853,0.2598684999393299
relative_humidity,480,211,5.5415233316265065,0.434462669139108,0.81819748878479,4.40678071975708,-1.3043302297592163,60min,60,GRU,SHT_TIME,1,2027,test,80,3.909814600017853,0.2598684999393299
temperature,60,211,1.4738304253425512,0.3459316953160672,0.857505202293396,1.2226221561431885,-0.9007708430290222,60min,60,GRU,SHT_TIME,1,2028,test,80,3.841139799915254,0.2619254000019282
temperature,120,211,1.5038030415579935,0.36399885552451106,0.8511813879013062,1.1174870729446411,-0.5441434979438782,60min,60,GRU,SHT_TIME,1,2028,test,80,3.841139799915254,0.2619254000019282
temperature,240,211,1.93193047396029,0.4621699496674986,0.7718648314476013,1.2938348054885864,-0.7699862718582153,60min,60,GRU,SHT_TIME,1,2028,test,80,3.841139799915254,0.2619254000019282
temperature,480,211,1.9425872342271782,0.4068347815500618,0.8217684626579285,1.4737213850021362,0.11890602856874466,60min,60,GRU,SHT_TIME,1,2028,test,80,3.841139799915254,0.2619254000019282
relative_humidity,60,211,3.416192339715185,0.29622120730316803,0.9054145812988281,2.750413656234741,-0.6315472722053528,60min,60,GRU,SHT_TIME,1,2028,test,80,3.841139799915254,0.2619254000019282
relative_humidity,120,211,3.8784693292288073,0.3459289574569832,0.8787606358528137,2.827587366104126,-0.04606158286333084,60min,60,GRU,SHT_TIME,1,2028,test,80,3.841139799915254,0.2619254000019282
relative_humidity,240,211,4.921461299887864,0.4383223346872559,0.8234165906906128,3.4377315044403076,0.2505623400211334,60min,60,GRU,SHT_TIME,1,2028,test,80,3.841139799915254,0.2619254000019282
relative_humidity,480,211,5.430186121158722,0.4257336863775867,0.8254294395446777,4.346210479736328,-1.1151986122131348,60min,60,GRU,SHT_TIME,1,2028,test,80,3.841139799915254,0.2619254000019282
temperature,60,211,1.6166041699681462,0.3794429885257158,0.8285602927207947,1.2500935792922974,-0.10710589587688446,60min,60,TCN,SHT_TIME,1,2026,test,77,5.260213500005193,0.3419105999637395
temperature,120,211,1.8173778273541246,0.43990032665924256,0.7826469540596008,1.3698527812957764,0.12866930663585663,60min,60,TCN,SHT_TIME,1,2026,test,77,5.260213500005193,0.3419105999637395
temperature,240,211,1.692159225213556,0.40481019088806897,0.8249783515930176,1.2856560945510864,-0.3620017468929291,60min,60,TCN,SHT_TIME,1,2026,test,77,5.260213500005193,0.3419105999637395
temperature,480,211,2.356666880188986,0.493555212602528,0.7376869916915894,1.7910358905792236,0.2946759760379791,60min,60,TCN,SHT_TIME,1,2026,test,77,5.260213500005193,0.3419105999637395
relative_humidity,60,211,4.693100495487198,0.40694309819927105,0.8214913606643677,3.422302484512329,0.6059274077415466,60min,60,TCN,SHT_TIME,1,2026,test,77,5.260213500005193,0.3419105999637395
relative_humidity,120,211,4.796430237867887,0.42780385014175354,0.8145788908004761,3.5669829845428467,-0.8330311179161072,60min,60,TCN,SHT_TIME,1,2026,test,77,5.260213500005193,0.3419105999637395
relative_humidity,240,211,6.520710156854622,0.5807569592869793,0.690007209777832,5.072504997253418,-2.748474597930908,60min,60,TCN,SHT_TIME,1,2026,test,77,5.260213500005193,0.3419105999637395
relative_humidity,480,211,6.590531417884083,0.5167062736192871,0.7428523898124695,5.030982494354248,-2.8125131130218506,60min,60,TCN,SHT_TIME,1,2026,test,77,5.260213500005193,0.3419105999637395
temperature,60,211,1.8375719951616436,0.43130768955583915,0.7784903049468994,1.3143984079360962,-0.3244968354701996,60min,60,TCN,SHT_TIME,1,2027,test,77,5.088880099938251,0.33792159997392446
temperature,120,211,2.055598416039101,0.49756214755426487,0.7219314575195312,1.5513496398925781,0.4967961013317108,60min,60,TCN,SHT_TIME,1,2027,test,77,5.088880099938251,0.33792159997392446
temperature,240,211,2.4748819226699377,0.59205860099543,0.6256151795387268,1.803678274154663,-1.1150321960449219,60min,60,TCN,SHT_TIME,1,2027,test,77,5.088880099938251,0.33792159997392446
temperature,480,211,3.556389503893768,0.7448123417217662,0.4026317596435547,2.6971354484558105,-2.4505653381347656,60min,60,TCN,SHT_TIME,1,2027,test,77,5.088880099938251,0.33792159997392446
relative_humidity,60,211,5.008588281490736,0.4342993368316552,0.7966846823692322,3.8282597064971924,0.1483951359987259,60min,60,TCN,SHT_TIME,1,2027,test,77,5.088880099938251,0.33792159997392446
relative_humidity,120,211,4.967580789677964,0.4430691331516413,0.801110029220581,4.081655502319336,2.8543331623077393,60min,60,TCN,SHT_TIME,1,2027,test,77,5.088880099938251,0.33792159997392446
relative_humidity,240,211,5.433189876199337,0.48389864843377284,0.7847854495048523,3.5903146266937256,0.9563660025596619,60min,60,TCN,SHT_TIME,1,2027,test,77,5.088880099938251,0.33792159997392446
relative_humidity,480,211,6.558890957939805,0.514225620221741,0.7453155517578125,4.534973621368408,3.0066637992858887,60min,60,TCN,SHT_TIME,1,2027,test,77,5.088880099938251,0.33792159997392446
temperature,60,211,1.8935002933458656,0.44443496028816487,0.7648013830184937,1.4729351997375488,-0.4550674557685852,60min,60,TCN,SHT_TIME,1,2028,test,77,4.766053800005466,0.3046494999434799
temperature,120,211,1.6682733976717583,0.40380926934778333,0.8168488144874573,1.2925339937210083,-0.6965674757957458,60min,60,TCN,SHT_TIME,1,2028,test,77,4.766053800005466,0.3046494999434799
temperature,240,211,2.1636876632023494,0.5176125289584163,0.7138469219207764,1.5620074272155762,-0.7109718322753906,60min,60,TCN,SHT_TIME,1,2028,test,77,4.766053800005466,0.3046494999434799
temperature,480,211,2.264800664959712,0.474315730871093,0.7577390074729919,1.7771869897842407,-0.054867759346961975,60min,60,TCN,SHT_TIME,1,2028,test,77,4.766053800005466,0.3046494999434799
relative_humidity,60,211,4.825713212662379,0.41844206994295824,0.8112606406211853,3.8268725872039795,-0.7366061210632324,60min,60,TCN,SHT_TIME,1,2028,test,77,4.766053800005466,0.3046494999434799
relative_humidity,120,211,4.087343517422893,0.3645588921111322,0.8653503656387329,3.0098180770874023,0.15133802592754364,60min,60,TCN,SHT_TIME,1,2028,test,77,4.766053800005466,0.3046494999434799
relative_humidity,240,211,5.756369338729681,0.5126821271421192,0.758421003818512,4.485432147979736,-1.1167150735855103,60min,60,TCN,SHT_TIME,1,2028,test,77,4.766053800005466,0.3046494999434799
relative_humidity,480,211,6.856607421905878,0.5375669799599833,0.7216699123382568,5.40352201461792,-2.4372141361236572,60min,60,TCN,SHT_TIME,1,2028,test,77,4.766053800005466,0.3046494999434799
