resolution,resolution_minutes,family,candidate_id,parameters,split,target,horizon_minutes,n,rmse,mae,bias,r2,nrmse
30min,30,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,480,142,5.6920923412209214,4.95357465817851,0.18046459395341946,-0.9195077507990828,1.170701720708991
30min,30,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,60,142,1.068110994104021,0.6911395663524721,0.017544572819582733,0.9236846268658447,0.21968009367141716
30min,30,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,120,142,2.45585136214186,1.59185850941015,-0.09443306739726064,0.6004286495874325,0.5050988710503437
30min,30,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,240,142,4.827970317860246,3.4229384680924295,-0.28721129401113377,-0.5474136692993732,0.9929763643712389
30min,30,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,480,142,6.9972357235338825,5.602165297254121,-0.6591408761044492,-1.9006745577606452,1.4391326441465406
30min,30,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,142,0.6834498572331198,0.5091279427183748,0.09457753960526265,0.9687541333011866,0.14056622344069478
30min,30,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,142,1.1014059285751552,0.7787525141094602,0.0939037092646916,0.9196316587233263,0.2265279160080255
30min,30,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,142,1.4799099450047382,1.0799601283336768,0.1498219212810814,0.8546055518465507,0.30437544144615486
30min,30,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,142,1.5217911042386487,1.188494771131551,-0.21081403180293715,0.8627993785799579,0.3129892063398406
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,142,0.668727357745945,0.5020040015345976,0.061261462368259946,0.9700857965761254,0.1375382234629088
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,142,1.0749208007183653,0.7830735431252025,0.042956634966522605,0.923450365880506,0.22108067747139787
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,142,1.4349652753363948,1.059803990364485,0.08591228536565129,0.8633026707418524,0.2951315994697366
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,142,1.453095231928022,1.1356866305735605,-0.2651739239653356,0.8749066705563517,0.29886041659107737
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,142,0.6689221631207416,0.5012981497781058,0.07048122051182704,0.9700683655668144,0.13757828939540012
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,142,1.0778378304272094,0.7766027714268343,0.05974534327166626,0.9230343342252476,0.22168062762940435
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,142,1.4421314499419617,1.0593603478756333,0.106816106729645,0.8619339366189271,0.2966054780435053
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,142,1.4668333810238892,1.1438860266090012,-0.2500153854208393,0.8725301232943113,0.3016859636521145
30min,30,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,60,142,0.7400830881816612,0.5457045332984372,0.14933464759600792,0.9633612860040682,0.1522140704794071
30min,30,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,120,142,1.3246427198980177,0.9611321062199988,0.17633101594163078,0.8837514085693166,0.2724413833343782
30min,30,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,240,142,1.827657415675497,1.3884541485877193,0.2511696646837788,0.7782483643197174,0.3758972190073274
30min,30,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,480,142,1.9516064111740195,1.5017821406164933,-0.000704192978819707,0.774352529971898,0.4013900068279738
30min,30,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,temperature,60,142,0.6735460596963441,0.503633228911157,0.0695090964311292,0.969653133019791,0.13852929358734495
30min,30,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,temperature,120,142,1.1085943991759593,0.7903090281868467,0.05369598574439804,0.9185791661880202,0.22800638023473588
30min,30,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,temperature,240,142,1.4363093069331598,1.087889723471635,0.06718283638583279,0.8630464811680674,0.29540802859433557
30min,30,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,temperature,480,142,1.4922562846139509,1.180853312007921,-0.34484963116274336,0.8680732604217816,0.3069147328276897
30min,30,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,60,142,0.8365731046188851,0.6231928694158166,0.042978940321959556,0.953184781181352,0.1720593262311905
30min,30,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,120,142,1.3819784886472568,1.0310499169988827,0.0015504208935728048,0.8734702204498577,0.28423372244434236
30min,30,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,240,142,1.5369798586121406,1.1749911097245989,0.1345543489431073,0.8431756129567354,0.31611310170459134
30min,30,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,480,142,1.6063770928509802,1.2562291415641067,-0.20901853625415284,0.8471234050218619,0.3303861416810349
30min,30,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,60,142,0.9763475458425597,0.712875092999922,0.06917933748322244,0.9362341520434567,0.20080695874352514
30min,30,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,120,142,1.6488533553501687,1.2409069397101495,0.050769267353170916,0.8198831886068271,0.33912230241352587
30min,30,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,240,142,1.8976947214448747,1.446178502410572,0.21693228604699727,0.760927322602122,0.39030190351749566
30min,30,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,480,142,2.34837116945282,1.9126274769783964,-0.0918067937340555,0.6732771744688412,0.48299324820020484
30min,30,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,60,142,0.7084391207951894,0.5142298852811804,0.07670549632584825,0.9664274497755863,0.14570580517929504
30min,30,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,120,142,1.2350017122367747,0.868963768206373,0.09353765592201502,0.8989525624544991,0.2540047741537556
30min,30,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,240,142,1.7011643063067674,1.230143147247149,0.21591961860998174,0.8078812422832402,0.3498811792246631
30min,30,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,480,142,2.0948595774555985,1.636805990153181,-0.061370555375098196,0.740010487537192,0.43085311427764733
30min,30,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,60,142,1.4112755425949504,0.9857622235603691,0.14860914849807705,0.8667697349319211,0.2902592943100497
30min,30,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,120,142,2.8466884662494145,2.01283739253897,0.14036420308408484,0.46312884746454264,0.5854829623241493
30min,30,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,240,142,4.837236460991415,3.650972932295119,0.11025157122613852,-0.5533591558396744,0.9948821468248081
30min,30,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,480,142,6.266457946917888,5.305092895459963,0.00261445289761082,-1.3264314238308756,1.2888324119551684
30min,30,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,60,142,1.1610302019564687,0.797841007064841,0.12608968703404494,0.909829122544521,0.23879093551985492
30min,30,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,120,142,2.535900698720661,1.7866184878187001,0.144913890190391,0.5739557856068225,0.5215627459238694
30min,30,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,240,142,4.470160953736595,3.415919146403982,0.1838553410280777,-0.3265498278150647,0.919385141117208
30min,30,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,480,142,5.6871815709109494,4.906902234035234,0.19513921074703774,-0.916197124434603,1.1696917147380306
30min,30,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,60,142,1.0208028803147047,0.6935323578107279,0.09573906649796327,0.9302951438988469,0.20995015836879172
30min,30,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,120,142,2.293461790431806,1.6174294382570922,0.12057534333211731,0.651523734833296,0.4716999485400003
30min,30,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,240,142,4.1115865954835,3.1930230285109253,0.22204989573489226,-0.12226683555586826,0.8456365802990644
30min,30,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,480,142,5.114714172392005,4.517953307978105,0.3055046867242864,-0.5498466682867684,1.051951430793133
30min,30,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,60,142,0.9776426138716332,0.6770899334518298,0.1296657756050859,0.9360648765003392,0.20107331745297405
30min,30,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,120,142,2.1540270250531526,1.5804224066929888,0.2143291724591587,0.6926080564363868,0.44302217770109104
30min,30,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,240,142,3.760176685061404,3.0191115224984424,0.5070255559655977,0.06137147002379928,0.7733615429062068
30min,30,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,480,142,4.473495535612107,4.062322501815786,0.8104887455461336,-0.1856049744823507,0.9200709698960626
30min,30,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,142,4.434481828904245,3.2173817269300042,-0.29059641304895534,0.8507078763431888,0.33952989302263126
30min,30,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,142,8.549043358650245,6.270806763729227,-0.20378583731258534,0.442341033082968,0.6545648147859469
30min,30,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,142,14.145759635948329,10.917648610071714,0.06142597972413465,-0.4887184612899884,1.0830821821417147
30min,30,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,142,18.284632810846915,15.760820809802476,0.43127897279159355,-1.1990503117678641,1.3999785458042977
30min,30,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,142,2.581241994143623,1.7944209639180217,-0.2688694068969434,0.9494165344024627,0.19763500042431503
30min,30,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,142,5.947749965296815,4.334799628351099,-0.4218000153670555,0.7300775192590374,0.45539456183578214
30min,30,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,142,10.592421475643091,8.300736465577824,-0.8637769673746696,0.16526133258075448,0.8110178075449229
30min,30,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,142,12.57923370107729,11.30059391116987,-1.3756527569996317,-0.040809027177741486,0.9631397844489118
30min,30,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,60,142,3.7545342524123906,2.7122557123094304,-0.2706376819501702,0.8929804111814279,0.2874691254257275
30min,30,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,120,142,7.88436951852705,5.7930847616178,-0.2388420261072679,0.5256842008685904,0.603673493874224
30min,30,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,240,142,13.407573083640617,10.358206430346835,-0.0694563957748849,-0.3373970819877128,1.0265622975630662
30min,30,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,480,142,17.18678944230199,14.911527459772898,0.1569557187214704,-0.9429077999411251,1.3159212295586766
30min,30,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,60,142,2.8670855386668235,1.994707433517228,-0.031571749053892165,0.9375931248619906,0.2195208558269864
30min,30,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,120,142,6.891784223924735,4.683099657940166,0.23676566882907213,0.6375926528774505,0.5276753520630451
30min,30,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,240,142,13.945533709771587,10.082847815203612,0.7583641851363051,-0.4468726423531437,1.0677517128968008
30min,30,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,480,142,20.70127157988252,17.036762058695075,1.499996383094465,-1.818751074618099,1.58501055955093
30min,30,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,142,2.002157394199237,1.515190961958205,-0.146405681778359,0.9695668036978756,0.1532968928716781
30min,30,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,142,3.1196506658127348,2.241049472384166,-0.1235381675412392,0.9257416011989145,0.23885872074778777
30min,30,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,142,4.311568419860756,3.1314913654103536,-0.23194189550681538,0.8616973218850206,0.33011892275964233
30min,30,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,142,4.837438112243604,3.843602396542006,0.5775855466547899,0.8460805429175753,0.37038258541235675
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,142,1.959896581496956,1.5152208551303485,-0.03435752645780169,0.9708379904812799,0.15006115761117292
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,142,3.1687533502963476,2.3747013705172217,0.07133177975988518,0.9233855793001662,0.24261830977151025
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,142,4.414194761463392,3.2444526118327763,0.04830994073223163,0.8550350508770914,0.3379765963571587
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,142,4.732397698871463,3.737154464397238,0.8611660659556326,0.8526924019835027,0.3623400763456077
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,142,1.944510489179193,1.4966574550470724,-0.06856269633515912,0.9712940636900094,0.14888310829667672
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,142,3.1185747997359536,2.2939019130794036,-0.0022664406777529876,0.9257928109814514,0.23877634614167817
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,142,4.33571129952688,3.17188250688602,-0.06083317560630344,0.8601441175185958,0.3319674429851323
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,142,4.737770068504047,3.741158811738861,0.7633693921511712,0.8523577555219144,0.36275141642027886
30min,30,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,142,2.1538942559266423,1.587432858423602,-0.23742842571090156,0.9647791451380772,0.1649147554354821
30min,30,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,142,3.811911972150405,2.7232646652051162,-0.2400719028860958,0.8891286395964502,0.291862299599438
30min,30,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,142,5.490620656142381,4.084885051462839,-0.31205472628332387,0.7757136183834834,0.4203940654027939
30min,30,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,142,6.264283137048306,4.732820841422273,0.29548122534356586,0.7418896397285275,0.4796301947889685
30min,30,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,relative_humidity,60,142,1.9566871783935254,1.509846341976166,-0.08456915245574041,0.9709334200197846,0.14981542691829428
30min,30,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,relative_humidity,120,142,3.1619692874593617,2.3186427050626515,-0.029772780761459908,0.9237132795699322,0.2420988821995475
30min,30,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,relative_humidity,240,142,4.318252982769954,3.320272127369772,-0.07151195438931034,0.8612681464577682,0.33063073203455456
30min,30,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,relative_humidity,480,142,4.830523959518174,3.89326598118231,0.9365164642378929,0.8465202227902827,0.36985319739684924
30min,30,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,60,142,2.299797299253471,1.7274881177883068,-0.009178383869161786,0.9598458667511761,0.1760859467051226
30min,30,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,120,142,3.920728382023358,3.0005234874171154,0.11800542826590883,0.882708331708109,0.30019392106701315
30min,30,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,240,142,4.6485473587167965,3.671905507481673,-0.17689763314549933,0.8392338745744838,0.3559200033537515
30min,30,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,480,142,5.049051748322317,4.1397257260703855,0.5860199317086894,0.8323195917454496,0.3865849644032048
30min,30,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,60,142,3.5661597864921846,2.823403847127945,-0.03084857760423917,0.9034498987828118,0.27304607336918385
30min,30,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,120,142,8.795905414575154,6.80370931068917,0.1238615753553276,0.4096701394638764,0.6734660191821868
30min,30,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,240,142,18.872735693337866,14.700358907920542,-0.017159261767045905,-1.6499015609596253,1.4450071458713756
30min,30,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,480,142,33.50169613940818,26.23996843689185,1.0308129396234107,-6.38237784496818,2.5650860112106186
30min,30,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,60,142,1.7800877335263998,1.3604319308986694,-0.14619717209554514,0.9759434163660967,0.1362939394171475
30min,30,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,120,142,3.295307912950215,2.394512561876599,-0.18566135015886825,0.9171436776485448,0.2523080680741192
30min,30,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,240,142,4.538916856394401,3.3768746135861134,-0.49539513488782855,0.8467274156111473,0.34752605020167876
30min,30,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,480,142,6.025277997664869,4.787330413651503,-0.007684389648491784,0.7612096028504562,0.46133056192594035
30min,30,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,60,142,3.968160647458556,2.7976664026853597,-0.22862387543620824,0.8804554921814054,0.3038256130279684
30min,30,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,120,142,8.116478970960856,5.745026250559894,-0.10473608884949255,0.49734618165637123,0.6214451525696583
30min,30,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,240,142,14.122776349902907,10.62308245617453,0.21970863816595154,-0.48388480834676395,1.0813224471933276
30min,30,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,480,142,18.767842486714837,15.907612762244222,0.6934921470730933,-1.3168151195288096,1.4369759078152444
30min,30,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,60,142,3.2415700421729876,2.2405469605237283,-0.1685784295009966,0.9202258920212748,0.24819358204841718
30min,30,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,120,142,7.25175694899411,5.067297674909562,-0.055021606963494035,0.5987453022686318,0.5552369715598761
30min,30,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,240,142,13.120524647641144,9.780028629632042,0.22358597035464817,-0.28074428982295485,1.0045841886142473
30min,30,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,480,142,17.208687260113315,14.646142742087784,0.6020286609430904,-0.9478619008688853,1.317597854703569
30min,30,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,60,142,2.7459856737002895,1.8716272846500401,-0.08633874912978466,0.9427536672252407,0.2102487411169567
30min,30,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,120,142,6.447215018238676,4.458582622065003,0.074175704445533,0.6828403285759628,0.4936365306918811
30min,30,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,240,142,11.952622688740952,8.912953385240925,0.35379914793548584,-0.0628854106449146,0.9151627764930734
30min,30,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,480,142,15.250453681267672,13.164393677704586,0.7020612913620281,-0.5297772784744821,1.1676640263123774
30min,30,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,60,142,2.5849538745174727,1.7876120044583492,-0.14841595844060157,0.9492709496220553,0.19791920371905655
30min,30,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,120,142,5.976770616060919,4.225334062284434,-0.09843918204760836,0.7274370462965714,0.4576165527762249
